1.2941,3.3211,-0.53579,0.84921,0.82544,0.60841,-0.36216,-0.87247,0.43532,-0.046165,0.54918,-0.3013,0.60021,1
1.009,2.3803,-0.76536,0.25824,0.45015,0.4486,-0.36848,-0.51787,0.59652,-0.15562,0.39943,-0.12957,0.22584,1
1.2553,2.7459,-0.63067,0.56078,0.43933,0.51825,-0.54768,-0.76393,0.61399,-0.15832,0.55917,-0.20242,0.34716,1
0.58743,1.8561,-1.1975,-0.13549,0.63143,0.47552,-0.33656,0.21155,0.51123,-0.33952,0.34429,-0.36437,0.03177,1
0.54767,1.6408,-0.95038,-0.052009,0.52319,0.43838,-0.30139,0.13509,0.45603,-0.29928,0.31606,-0.33603,0.096212,1
0.14758,1.4618,-0.83758,-0.033566,0.40199,0.48153,-0.025821,0.14006,0.3768,-0.30584,0.072197,-0.30207,0.064977,1
0.1285,1.3117,-0.73213,-0.01984,0.34789,0.44878,0.0037774,0.10611,0.33058,-0.26497,0.049257,-0.28968,0.087436,1
1.3228,0.68687,-0.095232,0.29513,0.20386,0.1683,-0.58864,-0.1319,0.24538,0.005323,0.66561,-0.13778,0.10415,1
1.2489,0.58542,-0.017382,0.34332,0.16556,0.14395,-0.61231,-0.14681,0.21207,-0.011901,0.6173,-0.13445,0.10654,1
1.7346,1.4884,-0.26786,0.12995,0.51518,0.48848,-0.56983,-0.3055,0.37102,0.026756,0.5154,-0.28529,0.27748,1
1.6694,1.4202,-0.26646,0.11885,0.49715,0.4724,-0.54329,-0.2852,0.37263,0.037078,0.51759,-0.27205,0.26076,1
1.1689,1.3731,-0.27161,0.32886,0.21372,0.26869,-0.32746,-0.41308,0.25704,-0.029951,0.23052,-0.17278,0.28912,1
1.2319,1.4356,-0.19679,0.38947,0.18108,0.26381,-0.34578,-0.46416,0.25179,-0.043136,0.21968,-0.18433,0.32793,1
1.2053,2.3623,-0.65501,1.1135,0.62607,0.48245,-0.47049,-0.48189,0.27558,-0.020859,0.56279,-0.32439,0.48366,1
1.112,2.061,-0.53749,1.0822,0.53494,0.42467,-0.51751,-0.49194,0.27887,0.0033484,0.55986,-0.32192,0.45906,1
